x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
-0.669284,1.036435,2.681028,-1.846498,-2.368470,-1.217547,0.000000,0.000000,1.000000,0.000000,0.000000
0.664270,1.034107,-1.726508,-0.818358,-3.183815,-3.460472,0.000000,0.000000,1.000000,0.000000,0.000000
0.551809,0.797620,-0.329756,0.295228,-1.597323,-1.601831,0.000000,1.000000,0.000000,0.000000,0.000000
-0.251486,-1.644658,-1.311624,-1.652980,1.100975,0.452228,1.000000,0.000000,0.000000,0.000000,0.000000
-1.844334,1.716080,2.265658,0.631152,0.552450,1.960684,0.000000,0.000000,0.000000,0.000000,1.000000
0.232528,-0.268539,1.062343,1.613805,1.660674,1.747348,0.000000,0.000000,0.000000,0.000000,1.000000
0.139289,1.337473,1.138171,0.496645,-1.625943,-1.037720,0.000000,0.000000,0.000000,0.000000,1.000000
-1.232579,-1.410446,-2.100018,-2.315022,1.385280,0.844801,1.000000,0.000000,0.000000,0.000000,0.000000
-0.124643,0.423136,-0.439768,-0.412215,-0.857196,-0.812776,0.000000,1.000000,0.000000,0.000000,0.000000
0.828706,2.852970,1.946481,1.787083,-3.466682,-2.474820,0.000000,0.000000,0.000000,0.000000,1.000000
-0.995733,-0.403586,0.509384,-2.601881,-0.617104,-0.287394,0.000000,0.000000,1.000000,0.000000,0.000000
-0.867109,1.427478,-1.859825,2.800254,1.720409,1.737181,1.000000,0.000000,0.000000,0.000000,0.000000
0.135825,0.966675,-1.562656,2.372284,0.678249,0.436425,1.000000,0.000000,0.000000,0.000000,0.000000
1.737943,0.339585,-0.751379,0.143535,-2.627808,-3.118834,0.000000,0.000000,1.000000,0.000000,0.000000
1.539928,-0.397982,-0.051129,0.383888,-1.055447,-1.531319,0.000000,1.000000,0.000000,0.000000,0.000000
1.539441,-1.538103,-0.335799,-0.580312,-0.332591,-1.148227,0.000000,0.000000,1.000000,0.000000,0.000000
0.418110,-1.109593,-0.660491,0.416059,1.457616,0.892784,0.000000,0.000000,0.000000,1.000000,0.000000
1.812784,-1.463788,-1.005346,1.165892,0.875029,-0.206641,0.000000,1.000000,0.000000,0.000000,0.000000
-1.720876,1.446042,1.044547,-1.692176,-1.475167,-0.391503,0.000000,0.000000,1.000000,0.000000,0.000000
-1.323514,1.766975,-0.080600,-0.639321,-1.462845,-0.697744,0.000000,0.000000,1.000000,0.000000,0.000000
-3.061235,1.923151,-0.217315,-2.506157,-1.230954,-0.006708,0.000000,0.000000,1.000000,0.000000,0.000000
-0.059456,-1.824681,0.150278,-0.337266,2.405347,1.984850,0.000000,0.000000,0.000000,1.000000,0.000000
5.641200,-3.423735,-2.012575,3.549360,1.022692,-1.764693,0.000000,1.000000,0.000000,0.000000,0.000000
-2.324543,1.273324,2.227971,-2.557763,-1.253074,0.242791,0.000000,0.000000,1.000000,0.000000,0.000000
-1.753185,-1.153769,2.154065,-1.940555,2.122784,2.810028,0.000000,0.000000,0.000000,1.000000,0.000000
-0.435361,1.307946,-0.183128,0.091503,-1.248657,-0.853804,0.000000,1.000000,0.000000,0.000000,0.000000
-0.550840,0.735369,-0.387804,-0.013476,-0.371435,-0.149353,1.000000,0.000000,0.000000,0.000000,0.000000
0.870420,0.914512,-1.091419,1.319263,-1.207786,-1.475983,0.000000,0.000000,1.000000,0.000000,0.000000
-1.747926,2.011709,1.623245,-3.211740,-3.715851,-2.282280,0.000000,0.000000,1.000000,0.000000,0.000000
0.220326,-0.563085,-0.797774,-1.210487,-0.648499,-1.004326,1.000000,0.000000,0.000000,0.000000,0.000000
0.096222,-1.177772,-0.378737,0.253219,1.823145,1.387790,0.000000,0.000000,0.000000,1.000000,0.000000
2.055540,-1.147737,-0.660535,1.051749,-0.003822,-0.966979,0.000000,1.000000,0.000000,0.000000,0.000000
0.207640,-1.437920,-1.306472,-0.184063,1.618997,0.874264,0.000000,0.000000,0.000000,1.000000,0.000000
-1.447305,0.756479,-2.963283,-2.665944,-1.835859,-1.957881,0.000000,1.000000,0.000000,0.000000,0.000000
-0.640513,-1.034269,-1.079116,-0.964915,1.387159,1.021714,0.000000,0.000000,0.000000,1.000000,0.000000
-1.009372,-0.178663,-0.670317,-1.223908,0.381460,0.434966,0.000000,0.000000,0.000000,1.000000,0.000000
-0.254797,0.619558,-0.060977,-0.625786,-1.172566,-0.945923,0.000000,1.000000,0.000000,0.000000,0.000000
-0.723179,0.602261,0.013196,-1.253439,-1.141824,-0.775421,0.000000,0.000000,1.000000,0.000000,0.000000
-2.004940,0.721181,-1.668797,-0.913539,0.651052,0.907457,0.000000,0.000000,0.000000,1.000000,0.000000
0.559666,-3.189076,-0.252940,-0.549825,3.370402,2.357474,0.000000,0.000000,0.000000,1.000000,0.000000
1.569967,1.429262,-3.565930,2.788166,-1.492108,-2.444096,0.000000,0.000000,1.000000,0.000000,0.000000
-0.781269,0.773663,2.537254,1.091547,0.987146,1.960002,0.000000,1.000000,0.000000,0.000000,0.000000
-1.474409,0.515583,0.570281,1.078842,2.217596,2.789899,0.000000,0.000000,0.000000,0.000000,1.000000
-0.011805,-0.052694,0.133960,0.055769,0.147909,0.168007,0.000000,0.000000,0.000000,0.000000,1.000000
0.237727,-2.290274,-1.372361,-0.315968,2.689735,1.700981,0.000000,0.000000,0.000000,1.000000,0.000000
-1.770755,0.454889,-0.096439,-2.091388,-0.374708,0.188295,0.000000,0.000000,1.000000,0.000000,0.000000
-2.345064,2.358326,-2.184748,2.607995,2.099476,2.619385,1.000000,0.000000,0.000000,0.000000,0.000000
-0.710133,0.103763,0.887195,-0.904520,-0.083621,0.353322,0.000000,0.000000,0.000000,0.000000,1.000000
0.260815,0.647783,-1.510894,2.346882,0.955322,0.614873,1.000000,0.000000,0.000000,0.000000,0.000000
1.493334,-0.491828,-1.413955,0.778318,-0.501755,-1.343344,0.000000,1.000000,0.000000,0.000000,0.000000
-0.069272,-0.835452,-1.540646,-1.135287,0.183504,-0.366269,1.000000,0.000000,0.000000,0.000000,0.000000
2.495262,-1.170581,0.873021,2.348074,0.732683,0.002236,0.000000,0.000000,0.000000,0.000000,1.000000
0.223727,-1.067991,-0.895214,-1.215588,0.073897,-0.440178,1.000000,0.000000,0.000000,0.000000,0.000000
-0.672364,-1.416577,-1.792844,-2.342647,0.644301,0.053780,1.000000,0.000000,0.000000,0.000000,0.000000
-0.265991,-0.452604,2.024443,0.077045,1.112075,1.551851,0.000000,0.000000,0.000000,1.000000,0.000000
-0.095994,0.833528,-1.171145,1.767824,0.597399,0.489659,1.000000,0.000000,0.000000,0.000000,0.000000
1.023944,-1.907439,-2.236535,1.093692,2.454701,1.129447,0.000000,0.000000,0.000000,1.000000,0.000000
0.115998,-0.111995,1.403049,-0.959174,-0.888390,-0.563822,0.000000,0.000000,1.000000,0.000000,0.000000
-0.660293,1.118111,0.204611,-0.709736,-1.445781,-0.927744,0.000000,0.000000,1.000000,0.000000,0.000000
-0.260227,-0.071121,0.835844,1.849518,2.237940,2.423180,0.000000,0.000000,0.000000,1.000000,0.000000
1.283454,0.296094,0.023143,1.563555,-0.592243,-0.848070,0.000000,0.000000,1.000000,0.000000,0.000000
-0.112660,0.557363,-0.008776,-0.567034,-1.209565,-1.020229,0.000000,1.000000,0.000000,0.000000,0.000000
1.228203,-1.145823,1.362270,1.986350,2.004236,1.697817,0.000000,0.000000,0.000000,1.000000,0.000000
-0.823008,2.220487,-1.255234,2.402465,0.138231,0.518061,0.000000,0.000000,1.000000,0.000000,0.000000
0.585083,0.716270,0.865572,1.229367,-0.602018,-0.370029,0.000000,0.000000,0.000000,0.000000,1.000000
4.204063,-2.536559,-1.079837,2.452164,0.561672,-1.400985,0.000000,1.000000,0.000000,0.000000,0.000000
-0.007059,-0.307544,-0.855601,1.934605,2.305267,1.948681,1.000000,0.000000,0.000000,0.000000,0.000000
1.936780,-1.396783,0.925682,-0.601497,-1.053464,-1.607053,1.000000,0.000000,0.000000,0.000000,0.000000
0.357718,1.100881,-0.919367,-0.126709,-2.202008,-2.215080,1.000000,0.000000,0.000000,0.000000,0.000000
-0.285752,0.279652,0.052552,1.630982,1.537708,1.634312,0.000000,0.000000,0.000000,0.000000,1.000000
-2.204494,2.228211,-0.758759,-0.131807,-0.509760,0.389518,1.000000,0.000000,0.000000,0.000000,0.000000
3.226191,-1.878779,-0.503865,1.703957,0.166788,-1.234902,0.000000,1.000000,0.000000,0.000000,0.000000
8.277392,-4.343303,-2.036666,4.844034,0.177271,-3.493271,0.000000,1.000000,0.000000,0.000000,0.000000
0.430129,-0.839286,-0.873075,-1.251167,-0.560614,-1.053812,1.000000,0.000000,0.000000,0.000000,0.000000
0.895320,1.627857,1.682009,1.453886,-2.099322,-1.500773,0.000000,0.000000,0.000000,0.000000,1.000000
2.250017,3.204641,2.173828,3.378939,-4.288171,-3.518614,0.000000,0.000000,0.000000,0.000000,1.000000
1.139881,-0.327264,0.427916,0.944590,-0.089549,-0.356887,0.000000,0.000000,0.000000,0.000000,1.000000
-2.054289,0.068491,0.524926,-1.940828,0.710916,1.384495,1.000000,0.000000,0.000000,0.000000,0.000000
1.601545,0.669487,-2.758326,2.909574,-0.298823,-1.262382,0.000000,0.000000,1.000000,0.000000,0.000000
1.547330,-0.483036,-1.005060,-0.147616,-1.469891,-2.188897,1.000000,0.000000,0.000000,0.000000,0.000000
0.550103,1.510852,-0.689648,1.367447,-1.604173,-1.544833,0.000000,0.000000,1.000000,0.000000,0.000000
1.813694,0.327686,0.551293,1.469709,-1.409070,-1.641202,0.000000,0.000000,0.000000,0.000000,1.000000
1.991686,0.640700,2.338948,1.343466,-2.186345,-1.927797,0.000000,0.000000,0.000000,1.000000,0.000000
-2.574698,0.725361,-1.047502,-1.243971,1.078125,1.628544,0.000000,1.000000,0.000000,0.000000,0.000000
0.223843,2.127269,1.109946,1.054856,-2.345761,-1.593329,0.000000,0.000000,0.000000,0.000000,1.000000
-1.783528,0.443943,-2.045205,-2.439396,-0.710731,-0.619745,0.000000,1.000000,0.000000,0.000000,0.000000
-0.308544,1.239175,1.269703,0.934417,-0.476768,0.203884,0.000000,1.000000,0.000000,0.000000,0.000000
-1.134518,0.944469,-1.169598,-1.176868,-1.050383,-0.797386,0.000000,1.000000,0.000000,0.000000,0.000000
-1.824649,1.173690,0.329338,-2.108279,-1.357723,-0.486397,0.000000,0.000000,1.000000,0.000000,0.000000
-1.713253,-0.121371,0.342723,-2.670905,-0.163310,0.362780,0.000000,0.000000,0.000000,1.000000,0.000000
1.971037,-1.716895,-1.645589,2.031523,1.859987,0.488175,0.000000,0.000000,0.000000,0.000000,1.000000
-1.423770,2.435330,3.179231,-1.089027,-2.680976,-0.892771,0.000000,0.000000,1.000000,0.000000,0.000000
-1.800559,1.042129,0.900010,0.944071,1.752667,2.623593,0.000000,0.000000,0.000000,0.000000,1.000000
2.601964,0.755637,0.974858,2.136059,-2.406513,-2.619321,0.000000,0.000000,1.000000,0.000000,0.000000
0.453237,0.453207,0.709616,-0.312006,-1.536203,-1.331480,0.000000,0.000000,1.000000,0.000000,0.000000
-0.623619,-0.483537,0.635866,-2.013223,-0.415551,-0.178636,0.000000,0.000000,0.000000,1.000000,0.000000
1.078414,0.125838,0.064398,1.361279,-0.272491,-0.510382,0.000000,0.000000,0.000000,0.000000,1.000000
0.599525,-1.947741,-0.946141,-0.091436,1.945311,1.064291,0.000000,0.000000,0.000000,1.000000,0.000000
0.792941,0.231487,-0.215551,-0.049694,-1.418943,-1.587313,0.000000,1.000000,0.000000,0.000000,0.000000
-2.399938,0.408092,0.055061,1.531664,4.004793,4.613170,0.000000,0.000000,0.000000,0.000000,1.000000
-0.255475,0.581711,0.030294,1.253342,0.695354,0.872099,0.000000,0.000000,0.000000,0.000000,1.000000
-2.377061,1.547997,-1.666788,1.451640,2.212823,2.692801,1.000000,0.000000,0.000000,0.000000,0.000000
-1.024598,-0.645972,-2.266466,-2.352090,-0.034160,-0.459230,1.000000,0.000000,0.000000,0.000000,0.000000
-2.852867,2.048842,1.556539,-2.686924,-1.828404,-0.171413,0.000000,0.000000,1.000000,0.000000,0.000000
-0.242594,0.551811,0.481499,0.201514,-0.283690,0.029325,0.000000,0.000000,0.000000,0.000000,1.000000
3.868558,-2.821289,0.857308,1.072297,0.115101,-1.320876,1.000000,0.000000,0.000000,0.000000,0.000000
0.359621,0.684299,1.109320,0.339044,-1.116042,-0.751778,0.000000,1.000000,0.000000,0.000000,0.000000
-1.415442,0.750999,0.034288,-0.500703,0.267958,0.808968,1.000000,0.000000,0.000000,0.000000,0.000000
0.272476,0.388562,-1.145361,1.880592,0.873657,0.568332,1.000000,0.000000,0.000000,0.000000,0.000000
-1.249861,0.809337,-0.329933,-0.991079,-0.510782,-0.065487,0.000000,1.000000,0.000000,0.000000,0.000000
-0.483201,-1.590949,-1.148116,-2.211643,0.788810,0.265414,1.000000,0.000000,0.000000,0.000000,0.000000
1.090137,-0.056495,-0.418755,0.431351,-0.927099,-1.304690,0.000000,0.000000,1.000000,0.000000,0.000000
0.717847,3.085493,2.550250,1.536667,-3.891244,-2.654882,0.000000,0.000000,0.000000,0.000000,1.000000
-0.009933,-0.944883,0.258095,0.080551,1.467405,1.281205,0.000000,0.000000,0.000000,1.000000,0.000000
-0.155066,0.742231,-0.485636,0.554502,-0.350498,-0.258539,1.000000,0.000000,0.000000,0.000000,0.000000
1.643188,1.961339,1.045972,2.520724,-2.539214,-2.213566,0.000000,0.000000,0.000000,0.000000,1.000000
3.388502,-1.559690,2.068260,0.082230,-2.026415,-2.687741,1.000000,0.000000,0.000000,0.000000,0.000000
0.469952,1.724610,1.559079,0.436224,-2.669308,-1.946391,0.000000,0.000000,1.000000,0.000000,0.000000
-0.475581,0.642076,-1.981675,0.461513,0.096674,-0.134149,0.000000,0.000000,0.000000,1.000000,0.000000
-0.397325,0.656728,-0.231452,-0.644283,-1.061942,-0.835213,0.000000,1.000000,0.000000,0.000000,0.000000
0.025289,-3.012076,-1.127341,-2.132980,2.267954,1.257427,1.000000,0.000000,0.000000,0.000000,0.000000
2.481117,-2.550408,0.709574,-0.953516,-0.428486,-1.450939,1.000000,0.000000,0.000000,0.000000,0.000000
-2.340301,0.577053,1.604413,-3.501423,-1.141057,0.051020,0.000000,0.000000,1.000000,0.000000,0.000000
-1.242670,-0.457064,-0.504838,-1.786683,0.549827,0.641868,0.000000,0.000000,0.000000,1.000000,0.000000
1.119552,-0.607206,0.914309,0.860059,0.270364,0.057099,0.000000,0.000000,0.000000,0.000000,1.000000
5.067054,-2.768276,-1.167363,2.867862,0.175037,-2.077900,0.000000,1.000000,0.000000,0.000000,0.000000
0.975654,2.509672,2.689886,1.674322,-3.255085,-2.198673,0.000000,0.000000,0.000000,0.000000,1.000000
2.268554,0.144816,-1.128246,0.987703,-2.227992,-3.011125,0.000000,0.000000,1.000000,0.000000,0.000000
-1.832771,-0.704732,0.854574,-3.372690,0.172036,0.721132,0.000000,0.000000,0.000000,1.000000,0.000000
-0.027809,0.905475,-1.151384,1.448856,0.097239,0.008781,1.000000,0.000000,0.000000,0.000000,0.000000
-0.886597,2.482230,0.337920,0.216733,-2.238017,-1.306468,0.000000,0.000000,0.000000,0.000000,1.000000
1.060647,1.197264,2.192665,0.807624,-2.302817,-1.706873,0.000000,0.000000,0.000000,0.000000,1.000000
0.721525,-0.963653,0.564541,1.634221,2.045641,1.714736,0.000000,0.000000,0.000000,1.000000,0.000000
-2.473995,-0.599522,-2.835411,-2.552223,1.580645,1.358219,1.000000,0.000000,0.000000,0.000000,0.000000
-0.382737,-1.877012,-0.487304,-1.615498,1.659329,1.181885,0.000000,0.000000,0.000000,1.000000,0.000000
-0.522588,1.780603,-2.530956,1.372636,-0.627467,-0.713480,0.000000,0.000000,1.000000,0.000000,0.000000
7.846934,-1.935119,0.810217,3.004684,-4.484572,-6.654171,0.000000,1.000000,0.000000,0.000000,0.000000
5.600161,-3.813350,-2.624552,3.849037,1.920289,-1.122759,0.000000,1.000000,0.000000,0.000000,0.000000
0.426595,2.057290,1.105540,1.710858,-1.875802,-1.210294,0.000000,1.000000,0.000000,0.000000,0.000000
2.526655,-1.531296,-1.849102,1.659887,0.506332,-0.979057,0.000000,1.000000,0.000000,0.000000,0.000000
3.780389,-2.077879,-0.650859,1.997143,0.015280,-1.609524,0.000000,1.000000,0.000000,0.000000,0.000000
-0.406282,1.375083,0.487626,0.718937,-0.768031,-0.216430,0.000000,0.000000,0.000000,0.000000,1.000000
1.236199,-1.592552,0.716801,1.159640,1.835201,1.276298,0.000000,0.000000,0.000000,1.000000,0.000000
2.903867,-1.523130,-1.255440,1.616043,-0.028174,-1.447173,0.000000,1.000000,0.000000,0.000000,0.000000
-0.974269,0.745308,-0.605615,0.384846,0.544821,0.797100,1.000000,0.000000,0.000000,0.000000,0.000000
-0.009686,1.809202,-3.702104,1.840288,-0.905384,-1.405029,0.000000,0.000000,1.000000,0.000000,0.000000
0.436643,-0.553839,0.379649,-0.138503,0.109689,-0.035761,0.000000,1.000000,0.000000,0.000000,0.000000
0.669937,-0.989260,0.496088,0.188567,0.755890,0.461024,0.000000,0.000000,0.000000,0.000000,1.000000
-1.621830,2.316638,2.059567,-0.081496,-1.299368,0.190389,0.000000,0.000000,0.000000,0.000000,1.000000
1.259104,-0.048165,1.663471,-0.817903,-2.327051,-2.181919,0.000000,0.000000,1.000000,0.000000,0.000000
0.730883,-3.073369,0.785972,0.498965,4.007889,3.209992,0.000000,0.000000,0.000000,1.000000,0.000000
0.302583,-0.068194,-0.926411,0.037561,-0.274035,-0.591032,0.000000,1.000000,0.000000,0.000000,0.000000
1.659672,-0.935230,-0.247020,1.476044,0.618145,-0.111642,0.000000,0.000000,0.000000,1.000000,0.000000
-0.584741,2.391996,-0.658694,0.091258,-2.637372,-2.040465,0.000000,1.000000,0.000000,0.000000,0.000000
-2.340827,2.237313,2.206428,-2.076827,-2.169123,-0.436162,0.000000,0.000000,1.000000,0.000000,0.000000
-0.899730,1.836573,0.882844,-1.583112,-3.007925,-2.048843,0.000000,1.000000,0.000000,0.000000,0.000000
-1.570781,2.654239,-1.549128,1.439162,-0.452541,0.168771,0.000000,0.000000,1.000000,0.000000,0.000000
0.796352,-0.942806,0.101621,0.359995,0.682465,0.267935,0.000000,0.000000,0.000000,0.000000,1.000000
-0.068746,1.268916,-1.190796,0.501291,-1.291073,-1.252443,0.000000,0.000000,1.000000,0.000000,0.000000
-2.458538,2.764959,2.228144,0.041751,-0.740891,1.092648,0.000000,0.000000,0.000000,0.000000,1.000000
1.252618,-2.014370,-0.230068,-1.057954,0.273795,-0.561283,1.000000,0.000000,0.000000,0.000000,0.000000
-1.332683,1.328063,0.264828,-0.421399,-0.597531,0.132045,0.000000,1.000000,0.000000,0.000000,0.000000
2.499133,-1.356530,-0.931590,1.317839,-0.025642,-1.219565,0.000000,1.000000,0.000000,0.000000,0.000000
2.589326,-1.175908,-1.324364,1.402145,-0.330762,-1.597434,0.000000,1.000000,0.000000,0.000000,0.000000
0.552443,-0.019940,1.699436,-1.158986,-1.777119,-1.445826,0.000000,0.000000,1.000000,0.000000,0.000000
-0.277150,-0.501505,-0.535088,-0.768764,0.339046,0.161454,0.000000,0.000000,0.000000,1.000000,0.000000
-0.077040,-2.697586,-1.210485,-0.956783,3.076041,2.111714,0.000000,0.000000,0.000000,1.000000,0.000000
-0.360802,1.953322,1.006532,0.170668,-2.186485,-1.345155,0.000000,0.000000,0.000000,0.000000,1.000000
0.208581,0.394111,-0.970878,1.297129,0.389504,0.162734,0.000000,0.000000,1.000000,0.000000,0.000000
0.891074,-0.216816,-1.094579,0.099139,-0.766970,-1.298950,1.000000,0.000000,0.000000,0.000000,0.000000
1.267338,-1.599308,-2.510077,1.615705,2.188905,0.805255,0.000000,0.000000,0.000000,1.000000,0.000000
0.787726,-1.677564,-0.433895,-1.518391,-0.057981,-0.735037,1.000000,0.000000,0.000000,0.000000,0.000000
1.034443,-0.031185,1.023298,0.917439,-0.398508,-0.415290,0.000000,0.000000,0.000000,0.000000,1.000000
-0.437006,-0.603386,-1.170556,-1.757289,-0.268355,-0.561763,1.000000,0.000000,0.000000,0.000000,0.000000
1.497541,-1.049902,-1.148870,-0.312420,-0.742990,-1.630880,1.000000,0.000000,0.000000,0.000000,0.000000
-0.299858,-1.328165,-0.200207,-2.057614,0.333256,0.068323,1.000000,0.000000,0.000000,0.000000,0.000000
-2.348647,1.374379,3.671835,-3.668148,-2.413730,-0.490400,0.000000,0.000000,1.000000,0.000000,0.000000
1.354516,-2.315492,1.204058,0.555649,2.157813,1.522342,0.000000,0.000000,0.000000,1.000000,0.000000
0.532187,-2.570214,-0.887865,-0.509927,2.534828,1.532770,0.000000,0.000000,0.000000,1.000000,0.000000
-0.871995,0.699460,-0.644914,0.279492,0.376242,0.587240,1.000000,0.000000,0.000000,0.000000,0.000000
1.533691,0.924702,-2.779830,3.186203,-0.315135,-1.210582,0.000000,0.000000,1.000000,0.000000,0.000000
1.496810,0.396353,-1.336254,1.543553,-1.057775,-1.671594,0.000000,0.000000,1.000000,0.000000,0.000000
0.050478,0.009180,0.031373,0.255459,0.167689,0.158064,0.000000,0.000000,0.000000,0.000000,1.000000
-0.939697,0.666563,-0.209284,-0.853244,-0.571877,-0.208506,0.000000,1.000000,0.000000,0.000000,0.000000
-2.568320,1.928102,-1.115915,0.587184,1.085925,1.874799,1.000000,0.000000,0.000000,0.000000,0.000000
3.311163,-1.106427,1.596787,0.822971,-1.878574,-2.544453,0.000000,0.000000,0.000000,1.000000,0.000000
2.087729,-1.432496,1.743620,1.863999,1.191530,0.715384,0.000000,0.000000,0.000000,1.000000,0.000000
-0.780902,-0.718566,-1.586894,-2.161153,-0.050064,-0.386680,0.000000,1.000000,0.000000,0.000000,0.000000
1.940774,2.272933,2.088137,2.704327,-3.184129,-2.590318,0.000000,0.000000,0.000000,0.000000,1.000000
-1.234247,1.431538,-0.084358,-1.367990,-1.793818,-1.114023,0.000000,0.000000,1.000000,0.000000,0.000000
-1.705014,0.745824,-0.979674,1.188039,2.261818,2.558404,1.000000,0.000000,0.000000,0.000000,0.000000
-1.022775,0.794283,1.804026,-2.007272,-1.726915,-0.773043,0.000000,0.000000,1.000000,0.000000,0.000000
-3.666108,2.381356,0.691706,0.349332,1.656783,3.268048,0.000000,0.000000,0.000000,0.000000,1.000000
-1.801688,-0.538772,0.017626,-2.694081,0.530107,0.885775,0.000000,0.000000,0.000000,1.000000,0.000000
-0.138105,-0.164361,-2.369592,-0.527305,-0.130125,-0.713053,1.000000,0.000000,0.000000,0.000000,0.000000
-1.204938,0.759145,-0.618038,-1.214134,-0.716118,-0.358213,0.000000,0.000000,0.000000,1.000000,0.000000
-0.454969,0.541549,1.132075,1.212769,0.992812,1.478421,0.000000,0.000000,0.000000,0.000000,1.000000
0.681599,-0.529674,0.548962,1.871292,1.695338,1.476333,0.000000,0.000000,0.000000,0.000000,1.000000
-0.836806,0.916083,-0.483314,-0.837833,-1.057940,-0.720184,0.000000,1.000000,0.000000,0.000000,0.000000
-0.198462,-0.036587,0.798974,-0.055244,0.271623,0.506547,0.000000,1.000000,0.000000,0.000000,0.000000
-1.111967,1.859426,0.916800,0.507642,-0.750141,0.201226,0.000000,0.000000,0.000000,0.000000,1.000000
